date,customer_id,order_id,product_id,product_name,brand,warehouse_id,city,state,region,supplier_id,selling_price,procurement_cost,discount_percent,promotion,promotion_name,holiday_flag,festival_flag,weekend,month,day_of_week,inventory_level,reorder_point,safety_stock,supplier_lead_time_days,lead_time_variability,stockout_flag,inventory_turnover,delivery_time_days,return_quantity,shipping_cost,profit_margin,demand_trend,delivery_status,category_Electronics,category_Fashion,category_Grocery,category_Home,promotion_type_Buy 1 Get 1,promotion_type_Cashback,promotion_type_Flat Discount,promotion_type_Percentage Discount,promotion_type_No Promotion,festival_name_Dussehra,festival_name_Holi,festival_name_Sankranti,festival_name_Ugadi,holiday_name_Independence Day,holiday_name_New Year,holiday_name_Republic Day,payment_method_Credit Card,payment_method_Debit Card,payment_method_Net Banking,payment_method_UPI,payment_method_Wallet,weather_Cold,weather_Hot,weather_Humid,weather_Rainy,weather_Sunny,year,quarter,week,day,day_name,is_weekend,lag_1,lag_7,lag_30,rolling_mean_7,rolling_mean_30,rolling_std_7,expanding_mean,demand_growth,month_sin,month_cos,day_sin,day_cos
2025-07-25,CUST100653,ORD202300653,P1016,Apple Electronic 16,2,9,Vijayawada,Andhra Pradesh,South,28,0.4754688199089604,0.09781772415142448,-1.6108726258705734,0,No Promotion,No,No,No,7,4,0.23849064554953647,1.0752379526056683,1.4316050926076929,1.5405080095598234,High,No,-1.7221359331571926,-1.4798209270489548,2,1.6201193866973693,1.0081755215846282,Stable,2,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,2025,3,30,25,Friday,0,80.0,90.0,45.0,56.57142857142857,62.13333333333333,27.742008716367938,58.582215949188424,-0.8875,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
2025-07-25,CUST104453,ORD202304453,P1021,Nike Fashio 1,10,7,Kochi,Kerala,South,7,-1.0555725790767092,-0.9531759455764494,0.4022148845900283,1,Diwali Sale,No,No,No,7,4,0.6867692951150034,1.4140065421927042,0.10391395936202738,-0.3660613092023343,High,No,-1.162015830219496,1.000935672979468,2,1.248322305675266,-0.8553373466168289,Stable,2,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025,3,30,25,Friday,0,9.0,44.0,87.0,50.857142857142854,60.36666666666667,27.67326369999585,58.576434619002825,2.7777777777777777,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
2025-07-25,CUST102737,ORD202302737,P1028,Puma Fashio 8,14,6,Ahmedabad,Gujarat,West,28,-0.5454466389010744,-0.8611053203478574,-1.6108726258705734,0,No Promotion,No,No,No,7,4,0.7347991504255891,-1.36389589242099,0.10391395936202738,-1.3193459685834132,Low,No,-1.30204585595392,-0.9836696070432703,1,0.3283728785410191,1.480131055497565,Increasing,2,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,2025,3,30,25,Friday,0,34.0,20.0,63.0,43.142857142857146,59.233333333333334,24.572535966185995,58.56948036679991,-0.1470588235294118,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
2025-07-26,CUST100319,ORD202300319,P1032,Nike Fashio 12,10,6,Ahmedabad,Gujarat,West,36,0.33766845821566255,0.18615096311470414,-0.8056376216863328,1,End of Season Sale,No,No,Yes,7,5,1.6153464977863277,-0.34759012365988246,-0.3386497517198611,1.2227464564327972,High,No,-0.6018957272817996,0.5047843529737834,0,0.09018165341307893,0.504795812674976,Stable,2,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,2025,3,30,26,Saturday,1,29.0,18.0,70.0,48.0,59.43333333333333,27.495454169734728,58.57357780912083,1.6206896551724137,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
2025-07-26,CUST101138,ORD202301138,P1048,Tata Grocer 8,17,5,Kolkata,West Bengal,East,28,0.9042068621170614,0.41593296341330693,-0.8056376216863328,1,Big Billion Days,No,No,Yes,7,5,-1.0583154478362786,1.2784991063578899,0.43583674267344374,-1.0015844154563869,Low,No,2.432088163630723,-1.4798209270489548,0,1.0608053149466157,1.0846607777087096,Increasing,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025,3,30,26,Saturday,1,34.0,83.0,74.0,49.857142857142854,58.166666666666664,30.492778223859954,58.57448308270677,1.5588235294117645,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
2025-07-26,CUST102213,ORD202302213,P1025,Puma Fashio 5,14,6,Ahmedabad,Gujarat,West,4,-0.07797220416256337,0.7192232039437626,1.6100673908663894,1,Diwali Sale,No,No,Yes,7,5,-1.6346737115633074,-1.7026644820080261,-1.223777173883638,1.5405080095598234,Medium,No,0.8450812053072495,0.5047843529737834,0,0.6404547273965581,-2.3767417436276275,Decreasing,4,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2025,3,30,26,Saturday,1,76.0,66.0,85.0,42.714285714285715,57.733333333333334,25.843853464697215,58.56780258519389,-0.5526315789473684,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
2025-07-27,CUST101555,ORD202301555,P1041,Fortune Grocer 1,4,5,Kolkata,West Bengal,East,18,1.107444354575328,0.3070705038127319,-1.6108726258705734,0,No Promotion,No,No,Yes,7,6,-1.9068428916566267,-0.008821534072846556,0.10391395936202738,-0.04829975607530804,Medium,No,-0.32183567581295147,0.008633032968098841,0,-0.026011910484852466,1.5761823073743182,Stable,2,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,2025,3,30,27,Sunday,1,87.0,71.0,74.0,40.42857142857143,56.166666666666664,29.815304475258344,58.564012215175005,-0.8390804597701149,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
2025-07-27,CUST102843,ORD202302843,P1050,Tata Grocer 10,17,3,Chennai,Tamil Nadu,South,39,-1.4395854331640454,-1.4575646684620762,0.8048323866821486,1,Republic Day Sale,No,No,Yes,7,6,-0.6740766053515926,1.1429916705230754,0.2145548871324995,1.2227464564327972,Low,No,1.405201308244946,-1.4798209270489548,0,-1.5834074888401235,0.020389190555793458,Decreasing,2,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,2025,3,30,27,Sunday,1,14.0,82.0,73.0,51.142857142857146,56.53333333333333,30.113278197657397,58.569985908877406,5.0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
2025-07-28,CUST104648,ORD202304648,P1075,Milton Hom 15,8,3,Chennai,Tamil Nadu,South,40,1.196994267585672,0.4160196476588633,-0.8056376216863328,1,End of Season Sale,No,No,No,7,0,-0.5940268465006163,1.007484234688261,-1.6663408849655266,0.5872233501787445,Low,No,-0.7419257530162237,1.4970869929851525,0,1.5293745572554684,1.499697051250237,Decreasing,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,2025,3,31,28,Monday,0,72.0,58.0,34.0,58.42857142857143,56.666666666666664,30.77800699014968,58.57333959164515,-0.5555555555555556,-0.4999999999999997,-0.8660254037844388,0.0,1.0
2025-07-28,CUST100300,ORD202300300,P1090,Nivea Beaut 10,11,6,Ahmedabad,Gujarat,West,28,-1.1629312789741602,-1.2026442369521086,-0.4030201195942124,1,Big Billion Days,No,No,No,7,0,0.17445083846875548,1.1429916705230754,-1.113136246113166,0.9049849033057709,High,No,0.33163777761436114,-0.4875182870375857,2,0.19208820849358935,0.3340380315607477,Stable,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,2025,3,31,28,Monday,0,51.0,61.0,82.0,60.42857142857143,56.7,28.727786449458712,58.57752756274924,0.6470588235294117,-0.4999999999999997,-0.8660254037844388,0.0,1.0
